R104_125

25	125

VEHICLE
NUMBER     CAPACITY
  25         200

CLU NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
    0      35         35          0          0        230          0   
    1      41         49         10          0        204         10   
    2      35         17          7          0        202         10   
    3      55         45         13          0        197         10   
    4      55         20         19        149        159         10   
    5      15         30         26          0        199         10   
    6      25         30          3          0        208         10   
    7      20         50          5          0        198         10   
    8      10         43          9         95        105         10   
    9      55         60         16         97        107         10   
   10      30         60         16          0        194         10   
   11      20         65         12         67         77         10   
   12      50         35         19          0        205         10   
   13      30         25         23        159        169         10   
   14      15         10         20          0        187         10   
   15      30          5          8         61         71         10   
   16      10         20         19          0        190         10   
   17       5         30          2          0        189         10   
   18      20         40         12          0        204         10   
   19      15         60         17          0        187         10   
   20      45         65          9          0        188         10   
   21      45         20         11          0        201         10   
   22      45         10         18          0        193         10   
   23      55          5         29         68         78         10   
   24      65         35          3          0        190         10   
   25      65         20          6        172        182         10   
   
CUST NO.  XCOORD.   YCOORD.    DEMAND   READY TIME  DUE DATE   SERVICE TIME  CLUSTER
    0      42         49          5          0        204         10          1
    1      26         22          2          0        202         10          2
    2      52         40          9          0        197         10          3
    3      57         25          5        149        209         10          4
    4      17         32         19          0        199         10          5
    5      28         36          1          0        208         10          6
    6      26         51          1          0        198         10          7
    7      11         43          4         95        112         10          8
    8      53         59         12         97        140         10          9
    9      22         61          9          0        194         10         10
   10      25         68          4         67        116         10         11
   11      50         33          2          0        205         10         12
   12      33         27          5        159        197         10         13
   13      11          6          1          0        187         10         14
   14      25          7          3         61        122         10         15
   15       7         21         14          0        190         10         16
   16       0         33          1          0        189         10         17
   17      21         40          6          0        204         10         18
   18      16         58          8          0        187         10         19
   19      46         65          2          0        188         10         20
   20      45         15          7          0        201         10         21
   21      44          9         10          0        193         10         22
   22      57         11         24         68        147         10         23
   23      64         34          1          0        190         10         24
   24      63         20          1        172        214         10         25
   25      66         35          2          0        190         10         24
   26      43         64          2          0        188         10         20
   27      40         19          2          0        201         10         21
   28      26         57          2          0        194         10         10
   29      54          4          1         68         91         10         23
   30      59         46          3          0        197         10          3
   31       2         26          1          0        189         10         17
   32      16         13         12          0        187         10         14
   33      22         54          1          0        198         10          7
   34      64         20          1        172        213         10         25
   35      24         27          1          0        208         10          6
   36      30         26         11        159        197         10         13
   37      11         59          3          0        187         10         19
   38      10         40          1         95        139         10          8
   39      51          0          2         68        141         10         23
   40      15         24          2          0        199         10          5
   41      54         22          9        149        199         10          4
   42      11         27          1          0        199         10          5
   43      44         59          1          0        188         10         20
   44      15         31          1          0        199         10          5
   45      35         24          1          0        202         10          2
   46      10         21          3          0        190         10         16
   47       9         19          1          0        190         10         16
   48      26         24          1        159        228         10         13
   49      20         42          1          0        204         10         18
   50      16         49          1          0        198         10          7
   51      51         39          3          0        205         10         12
   52      19         42          3          0        204         10         18
   53      33         14          1          0        202         10          2
   54      29          9          1         61        103         10         15
   55      57         15          1        149        224         10          4
   56      54         61          2         97        122         10          9
   57      42         64          1          0        188         10         20
   58      17         41          1          0        204         10         18
   59      35         21          1          0        202         10          2
   60      63         21          4        172        217         10         25
   61      20         67          2         67         97         10         11
   62      29          9          2         61        114         10         15
   63      22         29          1          0        208         10          6
   64      34         21          4        159        198         10         13
   65      40          7          3          0        193         10         22
   66      47         62          1          0        188         10         20
   67      12         13          2          0        187         10         14
   68      59          1          1         68        119         10         23
   69      22         70          2         67        115         10         11
   70      22         61          1          0        194         10         10
   71      14          8          1          0        187         10         14
   72      10          5          3          0        187         10         14
   73       6         43          1         95        164         10          8
   74      14         58          1          0        187         10         19
   75      17         48          1          0        198         10          7
   76      17         45          1         95        168         10          8
   77      47         20          1          0        201         10         21
   78      36         16          1          0        202         10          2
   79      59         62          2         97        142         10          9
   80      58         11          1         68        130         10         23
   81      23         71          1         67        146         10         11
   82      41         61          1          0        188         10         20
   83      25         55          1          0        198         10          7
   84      32          4          1         61        117         10         15
   85      52          9          1          0        193         10         22
   86      33         11          1          0        202         10          2
   87      30          9          1         61         96         10         15
   88      51         11          2          0        193         10         22
   89      53         29          1          0        205         10         12
   90      41         53          2          0        204         10          1
   91       6         40          1         95        141         10          8
   92      53         33          9          0        205         10         12
   93      12         29          1          0        199         10          5
   94      27         59          1          0        194         10         10
   95      41         19          1          0        201         10         21
   96      38         51          1          0        204         10          1
   97      20         63          1         67         88         10         11
   98      16         33          1          0        199         10          5
   99      17         63          1         67        119         10         11
  100      11         59          1          0        187         10         19
  101      12         10          1          0        187         10         14
  102      48         63          1          0        188         10         20
  103      43         52          1          0        204         10          1
  104      19         55          2          0        187         10         19
  105      18         64          1         67         89         10         11
  106      32         60          1          0        194         10         10
  107       8         19          1          0        190         10         16
  108      26         60          1          0        194         10         10
  109      40         48          1          0        204         10          1
  110      50         22          4        149        204         10          4
  111      46         34          1          0        205         10         12
  112      36         65          1          0        194         10         10
  113      19         42          1          0        204         10         18
  114      48         41          2          0        205         10         12
  115      10         57          1          0        187         10         19
  116      52         34          1          0        205         10         12
  117      11         48          1         95        153         10          8
  118      32         25          1        159        202         10         13
  119      15         63          1          0        187         10         19
  120      48         41          1          0        197         10          3
  121      43         13          1          0        193         10         22
  122      46          7          1          0        193         10         22
  123      12         34          1          0        199         10          5
  124      29         26          1        159        205         10         13
